"Кампания ""InstaFame - Поиск"" (39203668), период 01.08.2020 - 25.08.2020"
"Всего";;"Ср.расход за день (руб.)";"Показы";"Клики";"CTR (%)";"Расход (руб.)";"Ср. цена клика (руб.)";"Глубина (стр.)";"Конверсия (%)/Заказ - Переход к оплате";"Конверсия (%)/Заказ - ОплатилNew";"Цена цели (руб.)/Заказ - Переход к оплате";"Цена цели (руб.)/Заказ - ОплатилNew";"Конверсии/Заказ - Переход к оплате";"Конверсии/Заказ - ОплатилNew";"Рентабельность";"Доход (руб.)";"Прибыль (руб.)"
"с 01.08.2020 по 25.08.2020";;839,14;4599;701;15,24;20978,52;29,93;1,51;8,84;6,42;338,36;466,19;62;45;0,45;30400,00;9421,48

"Дата";"Показы";"Клики";"CTR (%)";"Расход (руб.)";"Ср. цена клика (руб.)";"Глубина (стр.)";"Конверсия (%)/Заказ - Переход к оплате";"Конверсия (%)/Заказ - ОплатилNew";"Цена цели (руб.)/Заказ - Переход к оплате";"Цена цели (руб.)/Заказ - ОплатилNew";"Конверсии/Заказ - Переход к оплате";"Конверсии/Заказ - ОплатилNew";"Рентабельность";"Доход (руб.)";"Прибыль (руб.)"
01.08.2020;129;17;13,18;413,89;24,35;1,50;11,76;-;206,94;-;2;-;-0,03;400,00;-13,89
02.08.2020;124;24;19,35;470,24;19,59;1,48;4,17;-;470,24;-;1;-;-0,57;200,00;-270,24
03.08.2020;228;41;17,98;1007,24;24,57;1,48;7,32;4,88;335,75;503,62;3;2;0,39;1400,00;392,76
04.08.2020;226;41;18,14;1085,40;26,47;1,50;2,44;2,44;1085,40;1085,40;1;1;-0,45;600,00;-485,40
05.08.2020;193;37;19,17;1057,51;28,58;1,30;5,41;2,70;528,75;1057,51;2;1;-0,24;800,00;-257,51
06.08.2020;245;32;13,06;879,96;27,50;1,47;9,38;9,38;293,32;293,32;3;3;1,05;1800,00;920,04
07.08.2020;183;20;10,93;562,74;28,14;1,30;15,00;-;187,58;-;3;-;0,07;600,00;37,26
08.08.2020;172;21;12,21;547,60;26,08;1,35;9,52;9,52;273,80;273,80;2;2;1,19;1200,00;652,40
09.08.2020;219;25;11,42;707,09;28,28;1,26;8,00;4,00;353,55;707,09;2;1;0,13;800,00;92,91
10.08.2020;184;26;14,13;739,95;28,46;1,46;3,85;3,85;739,95;739,95;1;1;-0,19;600,00;-139,95
11.08.2020;194;29;14,95;821,67;28,33;1,32;10,34;6,90;273,89;410,83;3;2;0,70;1400,00;578,33
12.08.2020;102;18;17,65;496,54;27,59;1,79;11,11;5,56;248,27;496,54;2;1;0,61;800,00;303,46
13.08.2020;196;38;19,39;1280,20;33,69;1,80;21,05;18,42;160,03;182,89;8;7;2,44;4400,00;3119,80
14.08.2020;243;33;13,58;979,57;29,68;1,27;-;-;-;-;-;-;-;0,00;-979,57
15.08.2020;170;34;20,00;1211,69;35,64;1,85;17,65;14,71;201,95;242,34;6;5;1,64;3200,00;1988,31
16.08.2020;114;19;16,67;470,39;24,76;1,47;-;-;-;-;-;-;-;0,00;-470,39
17.08.2020;213;25;11,74;751,56;30,06;1,68;8,00;8,00;375,78;375,78;2;2;0,60;1200,00;448,44
18.08.2020;226;26;11,50;859,13;33,04;1,48;-;-;-;-;-;-;-;0,00;-859,13
19.08.2020;193;21;10,88;751,24;35,77;1,90;9,52;9,52;375,62;375,62;2;2;0,60;1200,00;448,76
20.08.2020;192;26;13,54;1041,58;40,06;1,71;11,54;11,54;347,19;347,19;3;3;0,73;1800,00;758,42
21.08.2020;184;30;16,30;1088,12;36,27;1,67;16,67;13,33;217,62;272,03;5;4;1,39;2600,00;1511,88
22.08.2020;143;28;19,58;958,61;34,24;1,52;14,29;10,71;239,65;319,54;4;3;1,09;2000,00;1041,39
23.08.2020;173;21;12,14;549,76;26,18;1,55;14,29;9,52;183,25;274,88;3;2;1,55;1400,00;850,24
24.08.2020;216;38;17,59;1243,16;32,71;1,38;5,26;7,89;621,58;414,39;2;3;0,29;1600,00;356,84
25.08.2020;137;31;22,63;1003,69;32,38;1,35;6,45;-;501,84;-;2;-;-0,60;400,00;-603,69
